sequence_id,video_id,scene,source_path,split,start_frame,end_frame,center_frame,y_true,y_score,intensity_mean_avg,intensity_std_avg,entropy_avg,edge_density_avg,laplacian_var_avg,foreground_ratio_avg,crowd_proxy_avg,temporal_diff_mean_avg,temporal_diff_std_avg,flow_mean_avg,flow_std_avg,flow_q90_avg,flow_max_avg,brightness_drift,motion_peak,abrupt_change_ratio,flow_dir_bin_0,flow_dir_bin_1,flow_dir_bin_2,flow_dir_bin_3,flow_dir_bin_4,flow_dir_bin_5,flow_dir_bin_6,flow_dir_bin_7,y_pred
2_Las_Vegas/Test_4__seq_0076,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3248,3270,3260,1,0.9896257519721985,92.50048065185547,33.244319915771484,6.175551414489746,0.1543629914522171,1790.509521484375,0.0924428328871727,0.10669802129268646,1.2993496656417847,4.9230637550354,0.11723364889621735,0.23946210741996765,0.3218030035495758,1.5783783197402954,-0.3516845703125,0.14145149290561676,0.4545454680919647,0.11725742369890213,0.021577997133135796,0.01425127312541008,0.03612133488059044,0.1417894959449768,0.1096087172627449,0.21193140745162964,0.34746235609054565,1
2_Las_Vegas/Test_4__seq_0077,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3296,3318,3308,1,0.9790690541267395,93.9251480102539,33.13138961791992,6.144280433654785,0.1541341096162796,1735.048828125,0.090179443359375,0.10393650084733963,1.134721279144287,4.590779781341553,0.12185686081647873,0.26587677001953125,0.32839855551719666,1.7025065422058105,1.7841796875,0.14601823687553406,0.4545454680919647,0.1206660270690918,0.017664382234215736,0.01421981118619442,0.08617990463972092,0.0800861194729805,0.06593212485313416,0.09544358402490616,0.5198080539703369,1
2_Las_Vegas/Test_4__seq_0078,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3336,3358,3348,1,0.9872736930847168,91.80732727050781,33.234710693359375,6.1637701988220215,0.1535441130399704,1716.8538818359375,0.0898793563246727,0.10389474034309387,1.0621559619903564,4.725636005401611,0.10420725494623184,0.2364422082901001,0.2577514946460724,1.669121265411377,-0.2078857421875,0.12669283151626587,0.4545454680919647,0.1830090433359146,0.01710742525756359,0.019938020035624504,0.17539289593696594,0.12653745710849762,0.03862077370285988,0.06995298713445663,0.369441419839859,1
2_Las_Vegas/Test_4__seq_0079,2_Las_Vegas/Test_4,2_Las_Vegas,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/2_Las_Vegas/Test_4,val,3384,3406,3396,1,0.9837717413902283,92.7193374633789,32.90576171875,6.143641471862793,0.1485087126493454,1661.353515625,0.0885009765625,0.1015179231762886,1.020036220550537,4.310939788818359,0.09540442377328873,0.25195741653442383,0.14648891985416412,1.700430989265442,-0.24200439453125,0.12377634644508362,0.4545454680919647,0.0660269558429718,0.03277226909995079,0.02688872069120407,0.08996163308620453,0.5002225637435913,0.06993171572685242,0.10009846836328506,0.11409766972064972,1
1_Times_Square/View_3/Train__seq_0000,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,0,22,12,0,0.9883253574371338,96.80097961425781,59.33534240722656,7.098574161529541,0.1527608186006546,2562.846435546875,0.0907694473862648,0.10486370325088501,1.0676935911178589,4.680303573608398,0.05877654254436493,0.13208594918251038,0.12203310430049896,2.22910213470459,-4.954833984375,0.08642905205488205,0.4545454680919647,0.18909510970115662,0.12225907295942307,0.08252295851707458,0.07567526400089264,0.06740358471870422,0.11790528148412704,0.23795050382614136,0.10718822479248047,1
1_Times_Square/View_3/Train__seq_0001,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,8,30,20,0,0.9912824630737305,95.00891876220703,59.00726318359375,7.095355987548828,0.1542409211397171,2644.340087890625,0.103515625,0.1193438321352005,1.2350852489471436,4.916049957275391,0.05852525681257248,0.13320766389369965,0.11977388709783554,2.305880546569824,-6.593017578125,0.08969751000404358,0.4545454680919647,0.18538746237754822,0.11874595284461975,0.056461237370967865,0.0528692863881588,0.10245127230882645,0.15555202960968018,0.21299594640731812,0.11553680896759033,1
1_Times_Square/View_3/Train__seq_0002,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,16,38,28,0,0.9920240640640259,91.3520278930664,58.535545349121094,7.105445384979248,0.15960693359375,2805.0693359375,0.1014150008559227,0.11734635382890701,1.6313587427139282,5.6252899169921875,0.0691140666604042,0.15260760486125946,0.15456099808216095,2.617919683456421,-11.2686767578125,0.10824193060398102,0.4545454680919647,0.1076820120215416,0.17228281497955322,0.07430626451969147,0.08342384546995163,0.16445566713809967,0.15173625946044922,0.1633746474981308,0.0827384665608406,1
1_Times_Square/View_3/Train__seq_0003,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,24,46,36,0,0.9928073883056641,87.33786010742188,57.98670196533203,7.11913537979126,0.1683603972196579,3010.531005859375,0.09747314453125,0.11268913745880127,1.8251121044158936,6.079852104187012,0.07365383207798004,0.1451248675584793,0.17623575031757355,2.7446978092193604,-11.42083740234375,0.10824193060398102,0.4545454680919647,0.07899583876132965,0.1804259866476059,0.0910283625125885,0.10729744285345078,0.1801876425743103,0.1080341637134552,0.1646672785282135,0.08936326950788498,1
1_Times_Square/View_3/Train__seq_0004,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,32,54,44,0,0.9946761131286621,84.14674377441406,57.85585021972656,7.1328558921813965,0.1762847900390625,3189.1630859375,0.092681884765625,0.10836648941040039,1.0005714893341064,4.410176753997803,0.053085807710886,0.11290590465068817,0.13158008456230164,2.6777420043945312,-3.00213623046875,0.10701914131641388,0.4545454680919647,0.06920160353183746,0.19474250078201294,0.09294717758893967,0.0956229493021965,0.1508900225162506,0.10697490721940994,0.19712595641613007,0.0924948900938034,1
1_Times_Square/View_3/Train__seq_0005,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,40,62,52,0,0.994273841381073,83.54712677001953,57.884151458740234,7.138675689697266,0.1804250031709671,3278.274658203125,0.0885009765625,0.10407606512308121,0.7757124304771423,2.7030646800994873,0.03470693156123161,0.058593928813934326,0.08193232119083405,2.5147504806518555,-0.14697265625,0.08463001251220703,0.4545454680919647,0.07591354101896286,0.19222573935985565,0.10566181689500809,0.06654340773820877,0.085659921169281,0.11329659819602966,0.2513186037540436,0.10938041657209396,1
1_Times_Square/View_3/Train__seq_0006,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,48,70,60,0,0.9938062429428101,81.72928619384766,56.979122161865234,7.149906158447266,0.1844431608915329,3383.07421875,0.1112925186753273,0.13173677027225494,1.724687099456787,4.65700101852417,0.05643974989652634,0.11220663785934448,0.10895776748657227,3.2331864833831787,-2.2510986328125,0.1804681122303009,0.4545454680919647,0.06609515845775604,0.17395806312561035,0.11576645821332932,0.06250409036874771,0.07685083150863647,0.15198753774166107,0.2538750469684601,0.09896278381347656,1
1_Times_Square/View_3/Train__seq_0007,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,56,78,68,0,0.9963036775588989,81.94445037841797,57.8156623840332,7.192635536193848,0.1916249543428421,3480.50390625,0.1130218505859375,0.13381615281105042,2.1877329349517822,5.809516906738281,0.06966947764158249,0.13940750062465668,0.13573519885540009,3.3344829082489014,0.898681640625,0.1804681122303009,0.4545454680919647,0.09398319572210312,0.13631702959537506,0.13457916676998138,0.062443461269140244,0.06918589025735855,0.14854586124420166,0.2530178129673004,0.10192758589982986,1
1_Times_Square/View_3/Train__seq_0008,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,64,86,76,0,0.997011661529541,82.73673248291016,59.01172637939453,7.246883869171143,0.2003936767578125,3590.802490234375,0.0993804931640625,0.11824843287467957,1.7909934520721436,5.510441303253174,0.06350129842758179,0.1270308494567871,0.12291847169399261,2.063887357711792,10.16943359375,0.15846465528011322,0.4545454680919647,0.11875751614570618,0.13144183158874512,0.11269727349281311,0.06802555918693542,0.057845234870910645,0.1470644325017929,0.25973284244537354,0.10443532466888428,1
1_Times_Square/View_3/Train__seq_0009,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,72,94,84,0,0.9957244396209717,86.89539337158203,61.47824478149414,7.3105788230896,0.208648681640625,3671.77001953125,0.1046244278550148,0.12592090666294098,1.6019009351730347,4.331964015960693,0.05405743792653084,0.08948680013418198,0.1190212219953537,1.597987413406372,8.77337646484375,0.0775529071688652,0.4545454680919647,0.13899238407611847,0.13747400045394897,0.09035511314868927,0.06711775809526443,0.051238417625427246,0.11889953166246414,0.281375914812088,0.11454691737890244,1
1_Times_Square/View_3/Train__seq_0010,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,80,102,92,0,0.9961469173431396,90.20159149169922,62.10081100463867,7.3464837074279785,0.2137908935546875,3739.043701171875,0.0944773331284523,0.11390368640422821,1.3826237916946411,3.402158737182617,0.046912528574466705,0.06658065319061279,0.10331301391124725,1.1604150533676147,9.255615234375,0.0775529071688652,0.4545454680919647,0.1084427610039711,0.13629493117332458,0.08788435906171799,0.07483456283807755,0.06603571772575378,0.11401224881410599,0.28881317377090454,0.12368226051330566,1
1_Times_Square/View_3/Train__seq_0011,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,88,110,100,0,0.9956167936325073,93.1151351928711,62.204002380371094,7.369707107543945,0.2176666259765625,3777.927978515625,0.089508056640625,0.10856552422046661,1.1078879833221436,2.918774366378784,0.038623593747615814,0.05857021361589432,0.08816374838352203,1.5390598773956299,6.7156982421875,0.0775529071688652,0.4545454680919647,0.11037731915712357,0.14843657612800598,0.09985823184251785,0.0686832144856453,0.06956462562084198,0.10047454386949539,0.2755201458930969,0.127085343003273,1
1_Times_Square/View_3/Train__seq_0012,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,96,118,108,0,0.9943923354148865,94.71419525146484,62.0250129699707,7.373032093048096,0.217437744140625,3793.488037109375,0.0885976180434227,0.10788500308990479,0.7622181177139282,2.5462188720703125,0.030688472092151642,0.059905409812927246,0.06553379446268082,1.7502602338790894,2.14599609375,0.054128121584653854,0.4545454680919647,0.09872536361217499,0.14051157236099243,0.12765051424503326,0.08178446441888809,0.1097818911075592,0.09188992530107498,0.23345136642456055,0.11620492488145828,1
1_Times_Square/View_3/Train__seq_0013,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,104,126,116,0,0.9954368472099304,95.54695892333984,61.695152282714844,7.365256309509277,0.2159830778837204,3792.7509765625,0.0919240340590477,0.11213602125644684,0.9336603283882141,2.7334094047546387,0.035404022783041,0.06849382072687149,0.07189120352268219,1.9693031311035156,2.6806640625,0.07338720560073853,0.4545454680919647,0.1290341317653656,0.14651788771152496,0.13752736151218414,0.08761768043041229,0.11620543152093887,0.0830843523144722,0.20665860176086426,0.09335453063249588,1
1_Times_Square/View_3/Train__seq_0014,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,112,134,124,0,0.9959743618965149,96.3546142578125,61.19970703125,7.352588653564453,0.2120768278837204,3764.8720703125,0.0886993408203125,0.10791211575269699,0.9629017114639282,3.149810314178467,0.03754904121160507,0.0813308134675026,0.07368859648704529,2.0654103755950928,2.3636474609375,0.07338720560073853,0.4545454680919647,0.17131121456623077,0.1280309408903122,0.1361543983221054,0.08151622861623764,0.1220390796661377,0.07528919726610184,0.1854638159275055,0.10019512474536896,1
1_Times_Square/View_3/Train__seq_0015,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,120,142,132,0,0.9958028197288513,97.01563262939453,60.71349334716797,7.343270301818848,0.2112223356962204,3731.00146484375,0.0873870849609375,0.10630208998918533,0.8922285437583923,2.674036741256714,0.03379913792014122,0.06885208189487457,0.06958389282226562,2.108060598373413,2.05120849609375,0.07338720560073853,0.4545454680919647,0.17889641225337982,0.13331523537635803,0.10220107436180115,0.06386691331863403,0.08901641517877579,0.10241157561540604,0.21611572802066803,0.11417665332555771,1
1_Times_Square/View_3/Train__seq_0016,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,128,150,140,0,0.9956156015396118,97.31163787841797,60.44377136230469,7.341598033905029,0.2114512175321579,3709.474609375,0.086761474609375,0.10475584864616394,0.5565185546875,1.8706886768341064,0.024388335645198822,0.050476837903261185,0.057132020592689514,2.065457582473755,-0.370361328125,0.032475076615810394,0.4545454680919647,0.1092669889330864,0.14829671382904053,0.12547987699508667,0.07782649248838425,0.08594218641519547,0.11148181557655334,0.23026390373706818,0.11144201457500458,1
1_Times_Square/View_3/Train__seq_0017,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,136,158,148,0,0.9936599135398865,97.24687957763672,60.46931457519531,7.343945026397705,0.2145131379365921,3691.79638671875,0.0876057967543602,0.10600189119577408,0.6306429505348206,2.778953790664673,0.0292633268982172,0.07054837048053741,0.058136533945798874,2.064389705657959,-0.08734130859375,0.06170365959405899,0.4545454680919647,0.12193641066551208,0.1581687331199646,0.13027030229568481,0.09946329146623611,0.07486999034881592,0.09199924767017365,0.18546795845031738,0.13782405853271484,1
1_Times_Square/View_3/Train__seq_0018,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,144,166,156,0,0.993139922618866,97.25885772705078,60.48215103149414,7.346039295196533,0.2153167724609375,3677.575439453125,0.0886026993393898,0.10739538818597794,0.6653997302055359,3.054898262023926,0.030363207682967186,0.07356196641921997,0.05872286111116409,1.8186010122299194,0.21466064453125,0.06170365959405899,0.4545454680919647,0.12026583403348923,0.14965833723545074,0.13528583943843842,0.11535985767841339,0.11024050414562225,0.09040084481239319,0.14581656455993652,0.13297222554683685,1
1_Times_Square/View_3/Train__seq_0019,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,152,174,164,0,0.9933980703353882,97.41309356689453,60.467254638671875,7.344816207885742,0.2149454802274704,3670.503662109375,0.0891672745347023,0.10852404683828354,0.7073919177055359,3.3263702392578125,0.0320112481713295,0.0747082307934761,0.061025653034448624,1.6751794815063477,0.68035888671875,0.06170365959405899,0.4545454680919647,0.13233548402786255,0.1242404654622078,0.10338520258665085,0.10797668248414993,0.14123506844043732,0.10626311600208282,0.13847312331199646,0.1460908204317093,1
1_Times_Square/View_3/Train__seq_0020,1_Times_Square/View_3/Train,1_Times_Square,/kaggle/input/datasets/angelchi56/abnormal-highdensity-crowds/Abnormal High-density Crowds/1_Times_Square/View_3/Train,val,160,182,172,0,0.9932000041007996,97.66390228271484,60.46516799926758,7.344944000244141,0.21282958984375,3683.47265625,0.0891214981675148,0.10832331329584122,0.6688010692596436,3.0559158325195312,0.031110674142837524,0.07096745818853378,0.06191471964120865,1.479776382446289,1.1123046875,0.05360933020710945,0.4545454680919647,0.19008015096187592,0.11716656386852264,0.07476106286048889,0.07629554718732834,0.1397940069437027,0.1209404468536377,0.14182071387767792,0.1391414999961853,1
